,prediction
2147,2
2148,0
2149,9
2150,1
2151,0
2152,0
2153,3
2154,9
2155,3
2156,2
2157,9
2158,4
2159,9
2160,4
2161,8
2162,8
2163,1
2164,4
2165,8
2166,0
2167,2
2168,2
2169,2
2170,5
2171,1
2172,5
2173,9
2174,5
2175,8
2176,3
2177,5
2178,5
2179,0
2180,2
2181,3
2182,8
2183,0
2184,7
2185,2
2186,6
2187,3
2188,1
2189,3
2190,0
2191,5
2192,3
2193,2
2194,5
2195,3
2196,6
2197,2
2198,3
2199,0
2200,6
2201,0
2202,8
2203,8
2204,0
2205,0
2206,3
2207,8
2208,9
2209,6
2210,1
2211,2
2212,5
2213,9
2214,9
2215,8
2216,4
2217,2
2218,5
2219,4
2220,8
2221,1
2222,0
2223,3
2224,9
2225,4
2226,0
2227,2
2228,1
2229,6
2230,0
2231,0
2232,6
2233,3
2234,2
2235,0
2236,8
2237,1
2238,4
2239,9
2240,5
2241,0
2242,5
2243,5
2244,9
2245,8
2246,9
2247,8
2248,8
2249,8
2250,6
2251,7
2252,5
2253,9
2254,8
2255,5
2256,5
2257,3
2258,3
2259,2
2260,1
2261,6
2262,1
2263,9
2264,9
2265,0
2266,8
2267,2
2268,7
2269,2
2270,8
2271,2
2272,3
2273,5
2274,5
2275,8
2276,1
2277,4
2278,3
2279,9
2280,8
2281,8
2282,1
2283,2
2284,7
2285,4
2286,5
2287,1
2288,0
2289,9
2290,7
2291,6
2292,1
2293,5
2294,1
2295,9
2296,4
2297,6
2298,0
2299,0
2300,8
2301,0
2302,3
2303,4
2304,7
2305,1
2306,9
2307,8
2308,6
2309,0
2310,4
2311,6
2312,4
2313,4
2314,4
2315,4
2316,8
2317,5
2318,1
2319,4
2320,0
2321,5
2322,7
2323,3
2324,8
2325,8
2326,9
2327,6
2328,4
2329,2
2330,7
2331,8
2332,1
2333,8
2334,6
2335,9
2336,7
2337,5
2338,7
2339,7
2340,6
2341,1
2342,4
2343,9
2344,3
2345,4
2346,9
2347,0
2348,5
2349,9
2350,6
2351,3
2352,1
2353,7
2354,3
2355,7
2356,5
2357,3
2358,6
2359,8
2360,2
2361,0
2362,9
2363,5
2364,0
2365,5
2366,7
2367,8
2368,7
2369,9
2370,3
2371,8
2372,0
2373,5
2374,6
2375,4
2376,0
2377,5
2378,7
2379,0
2380,6
2381,9
2382,8
2383,4
2384,7
2385,9
2386,7
2387,9
2388,0
2389,8
2390,7
2391,6
2392,1
2393,3
2394,2
2395,9
2396,7
2397,5
2398,4
2399,0
2400,0
2401,2
2402,1
2403,4
2404,6
2405,5
2406,9
2407,9
2408,4
2409,5
2410,1
2411,4
2412,2
2413,1
2414,9
2415,2
2416,2
2417,3
2418,4
2419,4
2420,9
2421,7
2422,9
2423,7
2424,1
2425,1
2426,7
2427,2
2428,2
2429,8
2430,2
2431,4
2432,5
2433,6
2434,4
2435,0
2436,6
2437,1
2438,1
2439,0
2440,1
2441,9
2442,4
2443,1
2444,4
2445,3
2446,0
2447,6
2448,1
2449,8
2450,0
2451,5
2452,9
2453,7
2454,1
2455,3
2456,0
2457,7
2458,9
2459,6
2460,6
2461,5
2462,9
2463,7
2464,1
2465,0
2466,3
2467,8
2468,3
2469,8
2470,7
2471,9
2472,2
2473,9
2474,4
2475,1
2476,0
2477,0
2478,7
2479,3
2480,2
2481,3
2482,3
2483,2
2484,6
2485,7
2486,3
2487,7
2488,8
2489,2
2490,1
2491,3
2492,3
2493,0
2494,5
2495,9
2496,5
2497,8
2498,9
2499,4
2500,5
2501,3
2502,2
2503,5
2504,5
2505,3
2506,8
2507,9
2508,5
2509,5
2510,6
2511,3
2512,1
2513,6
2514,7
2515,8
2516,4
2517,0
2518,3
2519,4
2520,5
2521,8
2522,3
2523,2
2524,3
2525,6
2526,4
2527,6
2528,5
2529,6
2530,5
2531,9
2532,2
2533,3
2534,8
2535,4
2536,2
2537,5
2538,3
2539,1
2540,6
2541,2
2542,2
2543,9
2544,4
2545,6
2546,7
2547,7
2548,3
2549,3
2550,4
2551,2
2552,6
2553,4
2554,9
2555,7
2556,9
2557,0
2558,3
2559,2
2560,9
2561,9
2562,6
2563,2
2564,4
2565,6
2566,0
2567,2
2568,2
2569,0
2570,4
2571,8
2572,0
2573,9
2574,8
2575,7
2576,8
2577,6
2578,5
2579,8
2580,5
2581,2
2582,5
2583,8
2584,6
2585,3
2586,1
2587,0
2588,2
2589,0
2590,3
2591,9
2592,6
2593,8
2594,2
2595,7
2596,7
2597,0
2598,7
2599,9
2600,2
2601,3
2602,2
2603,4
2604,7
2605,2
2606,1
2607,8
2608,7
2609,8
2610,6
2611,8
2612,7
2613,3
2614,6
2615,6
2616,4
2617,8
2618,0
2619,3
2620,3
2621,0
2622,0
2623,5
2624,9
2625,1
2626,7
2627,9
2628,0
2629,2
2630,0
2631,0
2632,9
2633,5
2634,7
2635,5
2636,4
2637,1
2638,9
2639,7
2640,4
2641,6
2642,5
2643,4
2644,0
2645,3
2646,3
2647,5
2648,2
2649,0
2650,6
2651,7
2652,1
2653,4
2654,3
2655,1
2656,4
2657,5
2658,1
2659,7
2660,2
2661,2
2662,4
2663,1
2664,0
2665,4
2666,1
2667,9
2668,7
2669,1
2670,5
2671,2
2672,0
2673,1
2674,0
2675,4
2676,8
2677,8
2678,0
2679,6
2680,7
2681,9
2682,3
2683,8
2684,1
2685,7
2686,3
2687,2
2688,0
2689,9
2690,6
2691,5
2692,8
2693,8
2694,3
2695,4
2696,2
2697,1
2698,0
2699,8
2700,4
2701,8
2702,4
2703,9
2704,9
2705,8
2706,2
2707,1
2708,3
2709,1
2710,1
2711,0
2712,6
2713,8
2714,9
2715,1
2716,4
2717,2
2718,4
2719,2
2720,8
2721,4
2722,0
2723,6
2724,6
2725,4
2726,1
2727,9
2728,3
2729,4
2730,3
2731,2
2732,6
2733,9
2734,1
2735,1
2736,6
2737,3
2738,0
2739,9
2740,1
2741,9
2742,6
2743,2
2744,0
2745,3
2746,5
2747,7
2748,3
2749,9
2750,4
2751,9
2752,3
2753,1
2754,0
2755,0
2756,6
2757,3
2758,1
2759,0
2760,4
2761,7
2762,6
2763,8
2764,9
2765,2
2766,5
2767,9
2768,8
2769,2
2770,8
2771,7
2772,7
2773,3
2774,5
2775,4
2776,5
2777,6
2778,3
2779,2
2780,6
2781,8
2782,5
2783,2
2784,0
2785,1
2786,0
2787,5
2788,7
2789,8
2790,6
2791,2
2792,2
2793,9
2794,8
2795,4
2796,0
2797,0
2798,5
2799,8
2800,3
2801,5
2802,8
2803,4
2804,2
2805,1
2806,3
2807,0
2808,0
2809,3
2810,6
2811,4
2812,7
2813,5
2814,4
2815,2
2816,7
2817,3
2818,5
2819,8
2820,5
2821,2
2822,8
2823,1
2824,9
2825,3
2826,8
2827,2
2828,2
2829,1
2830,2
2831,7
2832,2
2833,1
2834,8
2835,8
2836,6
2837,3
2838,5
2839,2
2840,8
2841,9
2842,8
2843,9
2844,0
2845,3
2846,5
2847,8
2848,2
2849,4
2850,6
2851,9
2852,0
2853,3
2854,2
2855,9
2856,8
2857,9
2858,6
2859,6
2860,1
2861,2
2862,5
2863,4
2864,8
2865,7
2866,5
2867,0
2868,7
2869,0
2870,8
2871,2
2872,6
2873,6
2874,7
2875,9
2876,6
2877,1
2878,0
2879,1
2880,3
2881,4
2882,3
2883,9
2884,8
2885,9
2886,7
2887,7
2888,3
2889,6
2890,9
2891,4
2892,0
2893,6
2894,0
2895,3
2896,6
2897,8
2898,9
2899,1
2900,9
2901,6
2902,3
2903,4
2904,4
2905,9
2906,6
2907,4
2908,0
2909,4
2910,6
2911,9
2912,1
2913,1
2914,5
2915,4
2916,1
2917,0
2918,1
2919,3
2920,3
2921,1
2922,8
2923,6
2924,5
2925,1
2926,8
2927,1
2928,3
2929,0
2930,3
2931,0
2932,2
2933,8
2934,0
2935,3
2936,5
2937,5
2938,2
2939,7
2940,3
2941,9
2942,2
2943,5
2944,8
2945,8
2946,4
2947,2
2948,6
2949,3
2950,5
2951,7
2952,8
2953,5
2954,1
2955,7
2956,6
2957,8
2958,1
2959,3
2960,3
2961,3
2962,7
2963,9
2964,7
2965,8
2966,3
2967,4
2968,6
2969,8
2970,5
2971,9
2972,0
2973,9
2974,6
2975,6
2976,8
2977,4
2978,1
2979,4
2980,6
2981,1
2982,4
2983,4
2984,0
2985,0
2986,2
2987,7
2988,2
2989,5
2990,2
2991,1
2992,0
2993,2
2994,1
2995,2
2996,9
2997,5
